epoch	loss	time	err
	1.0000e+00	1.2182e+00	4.1975e+03	4.0427e+01
	2.0000e+00	1.1627e+00	4.1960e+03	3.9419e+01
	3.0000e+00	1.1148e+00	5.1884e+03	3.7342e+01
	4.0000e+00	1.0989e+00	4.1956e+03	3.6461e+01
	5.0000e+00	1.0256e+00	4.4598e+03	3.4416e+01
	6.0000e+00	1.0045e+00	4.4603e+03	3.3515e+01
	7.0000e+00	9.3175e-01	4.6396e+03	3.1482e+01
	8.0000e+00	8.9736e-01	4.8848e+03	3.0391e+01
	9.0000e+00	8.4188e-01	9.2328e+03	2.8452e+01
	1.0000e+01	8.4496e-01	8.8608e+03	2.8969e+01
	1.1000e+01	7.7972e-01	1.1636e+04	2.6550e+01
	1.2000e+01	7.6672e-01	6.5389e+03	2.5791e+01
	1.3000e+01	7.5590e-01	6.7417e+03	2.5696e+01
	1.4000e+01	7.0925e-01	3.8170e+03	2.4028e+01
